1.0	-0.9837419232605784	0.23829145088140824	0.1282509091134234
1.0	1.1469362938968768	-0.507029153188881	-0.2630505884588967
1.0	-0.6475463529030447	0.06224122104252183	0.18635586451468023
1.0	-0.10632686619171583	-0.05937909499119498	-0.06583452230551634
1.0	0.4532007736531529	0.0913775754896804	0.01977509814988543
1.0	0.2987333956819098	-0.13473311086636297	0.020759724283343495
1.0	0.6118971527111254	0.10014330910087632	0.21427957698330058
1.0	0.7756529568131354	-0.4765595025643089	-0.09253176185177159
1.0	0.40364161680747923	-0.27438017267099113	0.16545204881380549
1.0	0.28554628754344424	-0.09048933729345521	-0.14828612124882323
1.0	1.7007640599528173	-0.40315815863561477	-0.11059409930996988
1.0	0.1931940137047654	-0.17380452290988502	-0.056305610669039885
1.0	-0.09633403787993622	-0.029493477356324016	-0.44273402955615265
1.0	1.0740590860583525	-0.18831982953251214	0.0048405754656764
1.0	0.10753896170718047	-0.4382285802997429	-0.2834019795295135
1.0	1.6859355449627476	-0.39534691187645876	-0.06398265862912778
1.0	-0.4000330152268523	0.08067809507729562	0.0423622621434957
1.0	0.2192618211700479	-0.06800178307205029	0.12745305063664536
1.0	-0.36418360234675173	-0.10227209596930686	-0.4106303273694548
1.0	-0.5414555587373995	-0.12036282137349619	-0.1393105365603532
1.0	0.7447984160646506	-0.17818295911038806	0.1823899281937107
1.0	-0.23131447446434628	-0.5326315313083606	0.33005128356251234
1.0	0.9836574353148153	-0.24901728375894905	0.05892552891279146
1.0	0.3663346787364521	-0.13942458587584072	-0.1921329063780861
1.0	-0.02342503421531461	-0.14211998069028842	-0.20182872084965786
1.0	0.20412650052858083	-0.04473957191663391	-0.01571268370019374
1.0	0.7872195947659959	-0.39499938147893987	-0.26691520445828776
1.0	0.344270499248446	-0.34295111762559516	-0.19698650054328926
1.0	0.17596243295653835	-0.06825557864874221	-0.27098115449871557
1.0	-1.2959717718891977	0.11968497411255852	-0.06521362576288003
1.0	-0.4098616369488486	0.2994376020572034	-0.047396303531313355
1.0	0.8226225833289158	-0.3647309979075932	-0.1996149833401793
1.0	0.738174933118799	-0.24835431974677302	-0.3037641968940908
1.0	0.1087074876525369	-0.27800721416736507	-0.14961706138449304
1.0	0.19284412151104036	-0.024597401060801438	-0.3524610682990022
1.0	0.47250879697056813	0.37268383427979	0.37233928319404397
1.0	0.31918524688823524	0.021512551925604084	0.1074262340360641
1.0	0.13012436052159604	-0.25731492639045483	0.0733902877678918
1.0	1.7973164548679215	-0.10047458333214787	-0.24203746634968581
1.0	0.9146673574857545	-0.5343315034547714	-0.2188030024008824
1.0	-0.5398203283215404	-0.011349281515007137	-0.11341773548943224
1.0	1.510056355335557	-0.3956119540269214	-0.4760050782409501
1.0	-0.7915936282703289	0.05966920740926951	0.1864654696625957
1.0	-0.09628130973024618	0.0007794268104577284	-0.12500940808044791
1.0	0.7227589103712475	-0.09413391005784733	-0.1461989482956978
1.0	0.9282780477733281	0.13557386638023616	0.23002213434271412
1.0	-0.09840011842065088	-0.09129193769456134	0.043806529806029726
1.0	-0.13962466427260356	0.24745587134598201	-0.12638221076825906
1.0	0.6781549801824704	-0.0949532055404525	-0.14146383247691363
1.0	1.7951814078858268	-0.08523357565280998	0.2593903191247522
1.0	-0.6677804708646242	0.2847708046297277	0.3982702473382246
1.0	-0.1507100082523687	0.18064565516674058	-0.05686372409850615
1.0	-0.2598129317783968	-0.2568395592134489	-0.053918528756854045
1.0	-0.04528880329883833	-0.29309830559820305	0.15921988624874162
1.0	0.9005065030698702	-0.30495535933205176	0.13125638598771372
1.0	-0.8465783893845744	-0.29858724244561974	0.0968520838807938
1.0	-0.8842500921353826	0.1853171674336056	-0.08798858123289022
1.0	-0.35692228562810513	-0.09694041213745219	0.11887099439084148
1.0	1.2315941756439974	-0.19779699451981458	-0.10888412933333302
1.0	1.3955596300262512	-0.4642776443918295	-0.18398178797800147
1.0	0.03896053190370896	0.2463566459846167	0.18234256603095345
1.0	-1.1353953495449618	0.2250542118935317	0.2913563717025327
1.0	1.4184694922392618	-0.4714540854413196	0.024148626032296505
1.0	0.1568015069899955	-0.18261029277093765	-0.13595704563775513
1.0	-0.9998732406952859	-0.03293803871084622	0.17393158717790225
1.0	0.3886943044562221	-0.05726652760457207	-0.2010723583334183
1.0	-0.5145884542660317	0.0749534766958031	-0.3541065710264778
1.0	0.8226026960506649	-0.04868305632260972	0.17791758130836688
1.0	-0.7382791153419666	0.09854850638812973	0.03879437377255612
1.0	-0.3112000261839514	-0.07159014415359288	-0.1428350546081315
1.0	-0.02085606325238043	-0.34494019877709436	0.03347573405848914
1.0	0.36192974014287405	-0.19908417760955244	0.03369682781361616
1.0	0.19207590739782532	-0.34598836109667663	0.014155720101241442
1.0	0.7610285434401591	-0.27138613654744526	0.01931990941982631
1.0	-1.3464846642042483	0.09120834382824161	-0.1149100511893712
1.0	-0.20974624326432423	-0.2946197900449046	-0.28290713979203663
1.0	-0.4058263724910116	-0.21151955398343003	-0.24674683037008738
1.0	-0.49763858027691477	-0.08767242621008031	-0.020032775344273168
1.0	-0.33329487479925746	-0.26911749689526765	-0.4270271655123782
1.0	0.5701485870390073	-0.4003675909589328	0.02060318754119106
1.0	0.3955027154517605	-0.13077498624700223	0.02749157271971614
1.0	0.9042826012026763	-0.00842291140381013	-0.061126913679063755
1.0	-0.3258016440522553	-0.06072062369354514	-0.22363005779596246
1.0	-0.030250430852725607	-0.14210866789967547	-0.15648495423689235
1.0	-0.08706306279287013	-0.45729967851728326	-0.2443994473338067
1.0	0.9213011661098598	-0.1676615784528841	0.09071723439682511
1.0	-0.41467994426149435	-0.026044187034861555	-0.09628919733172331
1.0	1.0273825172835576	-0.26460752323755155	-0.16961988439498082
1.0	0.9379853034833578	-0.43565764240595284	-0.09965571621437702
1.0	0.9960292486110696	-0.2570687231566662	-0.17496031800984824
1.0	-0.1380673911558743	0.04781080988596953	-0.21293796382562435
1.0	-0.5506827260801117	0.035638492482030104	0.20373902704862434
1.0	-0.6712261325851445	-0.00962641504649353	-0.11820141245205201
1.0	1.1318459174137256	-0.42441072216365594	-0.03978357470059579
1.0	-1.2067057659952898	0.1538233253204362	0.06160728287739903
1.0	0.9915668026282889	-0.40222225833721426	-0.2180435428520054
1.0	1.1440473692924815	-0.0208993189115656	-0.09372699444604293
1.0	-0.20217409660878172	-0.0048096374492982985	0.3788618731077795
1.0	0.9668765295976849	-0.5166812086955271	-0.521207461018486
1.0	-0.3968996184850271	-0.26141258357361075	-0.12176638924109018
1.0	0.008655459339530047	-0.06392138252656365	-0.2182598712838667
1.0	0.12673337058816525	0.3087848728660021	0.2636317033454083
1.0	-0.22551547288505525	-0.061138582375271255	-0.06065928477882587
1.0	-0.180606158082516	-0.23759592049474265	-0.32707251602393445
1.0	0.3895419419947519	-0.3051897131253444	-0.3138831281020198
1.0	-0.02394269713851216	0.027779421390534242	0.12628951954716816
1.0	-0.05337283588036179	0.007704651930456663	-0.051886337560021756
1.0	0.21491569211279415	0.15403743103959022	0.20637393491056633
1.0	0.26249690367613265	0.11352757446435868	0.0805973760046248
1.0	0.40920314774179456	-0.12110826659121932	-0.041634965915903155
1.0	0.642008273261558	0.021476218927498847	0.0007425218765523267
1.0	-0.06353437167481957	-0.3043720671012551	-0.18851725788389995
1.0	-0.48069818314854373	-0.06176177059978194	-0.2079453047889932
1.0	-0.14033987443052354	-0.10574668862978154	0.014512552410026913
1.0	-0.37582755109899946	-0.3442224401507824	-0.2766192967866728
1.0	0.021544111637881613	-0.10147643168917764	-0.196962642308407
1.0	-1.0038614163648703	0.11956773721639302	0.14280292218900548
1.0	-1.5854945906835427	0.23868046814582722	0.025187992074884757
1.0	-0.21388427493056295	-0.07017857514640968	-0.49375638388067916
1.0	-0.12161921797152608	-0.19629029152337196	-0.2743805623218656
1.0	-0.6494266072240169	-0.12029473666261747	0.03997402012245166
1.0	-1.7348818949661542	0.19187504920674825	0.15150256376924554
1.0	0.37285861811254506	0.06723046335111249	-0.3825599231550686
1.0	0.3529437099231849	-0.3038123435859187	-0.15368989004492228
1.0	0.7567651921539298	-0.5028350684037269	-0.15494161505445891
1.0	0.04144402513589185	-0.28257657999261165	-0.3547827325910221
1.0	0.145104490582459	-0.32968231589524555	-0.10312421869244487
1.0	0.3571280620426549	-0.5359688792657092	-0.09436259292916882
1.0	0.06319756251578568	0.1596323032093856	0.16917328589685743
1.0	-0.4626691557928284	0.11794147925722842	-0.077667138747883
1.0	-0.6132256774645901	0.22043690945899486	0.04555856411431147
1.0	-0.08349560616320595	-0.4144665747388827	0.03430268806495962
1.0	0.8813817810350875	-0.0004143171802888368	-0.013443800599193256
1.0	0.7755151774425473	-0.41768891771743666	-0.3318240639601277
1.0	0.6103729316062783	-0.18199084077962135	-0.16893413230962706
1.0	-0.34703668427988976	-0.024424296841638604	-0.2616198525769713
1.0	-0.300786137539073	0.02606416552729529	-0.15949385994661547
1.0	-0.6481181153882218	-0.4490651774470866	-0.16557142015821258
1.0	-0.042830896610365876	-0.029920294050057805	0.27711954678811745
1.0	0.5929774291397614	-0.3012976589220073	0.1890416656975985
1.0	1.2468656958294497	-0.425061914926981	-0.15939095934119063
1.0	-1.9552440397557778	0.13912235306974985	0.2581829507608031
1.0	-0.883842901032029	0.22744633213513676	-0.017632961907882994
1.0	-0.17180028686029658	0.15157136232758606	-0.004682324852355535
1.0	-0.06752529062276302	-0.022503554234165835	-0.2843296748282465
1.0	0.9453254962797759	-0.3047673315045102	0.0023641809221982557
1.0	-1.3796298856485878	0.27080782232039535	-0.0960430207736323
1.0	-0.5448816092095381	-0.11779587368087374	-0.015994636983587163
1.0	-1.2610073347185784	0.12745388491048382	0.21827101071893928
1.0	0.5648867940342761	-0.42935405795419257	-0.26472149802872674
1.0	-0.7122086087913999	0.2850491820987766	-0.0866332490030497
1.0	1.0517446420699894	-0.40870401816676416	0.08758518249508096
1.0	0.6019458625805862	-0.011139254569592305	-0.19639143376784685
1.0	0.8056436127927036	-0.2517870542227689	-0.15460066138477646
1.0	-0.4778942337747196	-0.11829758932483658	-0.16391014614670302
1.0	-0.23997555208331534	0.017324788867234764	-0.01732553893773181
1.0	-0.41479262194820077	-0.11653244673800245	0.03398641264368851
1.0	-0.7704795478484145	-0.494958673395565	-0.004065297620454378
1.0	-0.9193905592844072	0.44447445569986366	0.2806984417191697
1.0	-1.7930415959789876	-0.2124133428660404	0.009944672086462214
1.0	-0.6236040386257526	-0.05576922782213778	0.015244055666685075
1.0	-1.483453367442067	0.20904111219094013	-0.10107158652047976
1.0	0.030329559845816867	-0.3240957037099216	-0.3674337959115458
1.0	0.43427480633033166	0.20745262796527775	0.05129115758900393
1.0	0.3213261112185206	-0.08338266390702853	-0.44699117316855597
1.0	-0.46650775654260546	-0.19337905323469906	0.18029644003600598
