1.0	-1.2531295623502574	-0.3511400063572051	0.3177272930614983
1.0	0.10998410836182337	-0.02200037096599161	-0.1847049274736715
1.0	-1.0385335758887013	0.00015488070095859285	0.34275754947482495
1.0	-0.3192490050056005	-0.16708666324934696	-0.0618224750665714
1.0	-0.4480973335600833	0.12937826465076507	-0.17234432321318516
1.0	1.1268030011132648	0.16833854606339405	-0.21820080876090575
1.0	-1.8663853714525187	-0.035639118831815586	0.3146770974355062
1.0	1.7218167770327746	0.01811349569781584	-0.045522197801509234
1.0	2.3232558500900886	0.143015023281162	0.030941699662682565
1.0	2.2766327887761566	-0.2198404116473065	0.09774617202386726
1.0	-0.6415783346861534	-0.2655265150913582	-0.10776703871202847
1.0	-2.013392158282297	0.4823464815853049	0.2792466568963694
1.0	-1.0673490662437741	0.2400424578954261	0.038492711147971925
1.0	0.5120232194712937	-0.021844259800070098	-0.21696988872722822
1.0	-0.9325623437096731	0.021589904268902393	0.2442132047338299
1.0	0.23622947074318823	-0.573679559121034	-0.03245808585064919
1.0	0.6881160495788468	-0.1032449098198186	0.4379888653946653
1.0	0.8401682200385778	-0.45486960770722623	0.2644888870514167
1.0	-0.8196149489976126	0.422698309243156	-0.17580901088797596
1.0	-2.0425814042819788	-0.19081851894519664	0.3372970734848766
1.0	0.48020737946136194	-0.14600960103970168	0.04406076320442731
1.0	-0.6406266209677689	0.0022330184764955963	-0.03244024519622529
1.0	-1.119581798830846	0.06592534627699087	-0.28116702768098234
1.0	-1.6177500623278185	0.26842403848576735	0.006276421455622183
1.0	0.49760969728818694	0.14497062820404238	0.05762562363603674
1.0	-0.4182962348291266	-0.12793217654990752	0.22204372584530452
1.0	0.9711536999773092	0.3908787510987679	0.007979139707082361
1.0	-0.08560197721740792	0.41910505566848033	-0.30240043485538864
1.0	-0.001353165170776549	0.3488433501935453	0.08998144439358635
1.0	1.257758244544597	-0.17289120186896034	-0.13890783254769917
1.0	-0.6616834345502518	-0.2430735174106765	0.3462193980379741
1.0	0.710179448070102	-0.09778436941965396	-0.04807888273114819
1.0	1.8560298920565632	-0.034542155924557005	-0.41597663639969096
1.0	-2.1405839294602558	0.19389337427618647	0.03021233280436375
1.0	-0.0534340809510212	-0.12487738704443985	0.6696813730567501
1.0	-2.3671268375115604	-0.2358556124243486	-0.14598656619248845
1.0	-1.4432814248249963	-0.1266725310551844	0.0627349754510067
1.0	0.06869639855659315	-0.11450429710553234	0.023842381525010392
1.0	-1.3566588118861036	-0.18029246681649191	-0.07116339386022769
1.0	-0.4279766280223143	0.2397568767931012	0.2996790533135395
1.0	0.7112225466929001	-0.13314848801641888	0.33735782932932623
1.0	0.6884299111558292	-0.2920502410408009	-0.17318907972462527
1.0	1.3102363925960478	-0.12078115502770248	-0.005022895014019535
1.0	-0.08428215963569663	0.11624914109344564	-0.3002311587327897
1.0	1.2395996916477134	0.2939906828778398	0.2728914253660013
1.0	2.39866192303181	0.059895317393269476	-0.19227757131903683
1.0	-1.7619644423506857	0.12357359792726275	0.5607119808411682
1.0	0.7549149023302526	0.1937578028082072	-0.2318224584699657
1.0	-3.1353120319192467	0.11096537905187465	0.11103636027274066
1.0	1.039766534261945	-0.09704026246270092	0.05695981160318653
1.0	2.239131287223474	-0.08269538688733302	0.274898745123464
1.0	2.144134941781884	-0.17054403838889998	-0.31652009064259934
1.0	0.6563595162559022	-0.0104851348180649	-0.3206607959568529
1.0	0.8169130231203408	-0.11821703448180443	0.2609525184145234
1.0	-3.0591031246827356	-0.18242850904886754	0.5153663067285299
1.0	0.8448012043929118	0.1073739384842679	0.18108277074824675
1.0	-0.6372062234680254	0.4187284899812822	-0.09578018060843096
1.0	0.8075055668118463	-0.31661888121171106	-0.26014486090744426
1.0	-1.0906923691418786	-0.008695119559939624	0.040227382107577925
1.0	-0.5906113112536797	0.2219465538597868	0.04856066334203324
1.0	0.06886286873758074	-0.29990520892706835	0.22475354604064612
1.0	-0.041443645752492486	0.07115069225040593	-0.14976843937730794
1.0	0.0324718813425342	0.32914907349173084	-0.3460662851928191
1.0	-0.42180493498564253	-0.09155181015520375	-0.015415692091059807
1.0	1.8167902130895968	-0.13688750259935367	0.5190048733833046
1.0	-0.1365334220634864	-0.10038589603206838	0.15433792360823928
1.0	-2.507226686790591	-0.0352876563170873	0.2777134220683035
1.0	-2.3206333881110535	0.10791729855316612	-0.14037748715402332
1.0	0.9009391302790881	0.0181677728836529	-0.3234891865012292
1.0	-2.185674094381964	-0.05794807817240155	-0.09813002785433655
1.0	-0.6748169582150023	-0.03295651810740896	-0.11859721450839233
1.0	0.47675247874543203	-0.20906294479343734	-0.08775555914596361
1.0	-0.6100080258516769	-0.10372202963106625	0.004576764488577911
1.0	-0.5928360942499289	0.18194877025901235	0.6631367632337271
1.0	0.06875898905660272	-0.3250159177302973	0.04764836154597252
1.0	-0.979954986945188	0.04344858783506633	0.16695987545798552
1.0	1.6241188461104166	0.0011166677460995311	-0.30293794964884135
1.0	0.022578817024013986	0.07841726019687267	0.011440934985844142
1.0	1.0967624357731527	0.062245862320334355	-0.04242301908599211
1.0	-0.29909286689939485	0.22920502276411436	0.14273819842563462
1.0	0.4389200868177401	-0.088681353405618	-0.2662243621238142
1.0	0.07423346303998635	0.05590990586787459	-0.12143052413351402
1.0	-0.5439586954472322	0.009929420793698851	-0.08341726129530203
1.0	-0.13827955215887755	0.027171823317826305	0.48222964793053225
1.0	-0.18279299589666387	-0.15684185317832383	-0.0995428272442096
1.0	0.8326065633655162	0.050419510944774926	0.4351311916391175
1.0	-1.3956790838526123	0.022752565778316414	0.0443343465495325
1.0	-1.098486442668376	-0.4808033689341518	0.20824821285009032
1.0	2.2823857860797965	0.03241509780897256	-0.040287629598766306
1.0	0.21379175838682052	-0.10245197143100859	-0.27160251651220035
1.0	-0.7262958464984539	0.14013539524986351	0.16352133380550304
1.0	0.4667570308599789	-0.051486325654303444	0.02884921990029299
1.0	-2.4149900554411783	0.38440989201897047	0.001015006769949811
1.0	-1.54795276027939	0.022760230760492495	0.18646670158035883
1.0	0.267622820722476	0.042027954355807084	-0.07337318425151129
1.0	0.12138539213530919	-0.2849816550892764	0.2666758685701913
1.0	-0.5525091380223248	-0.04908108243355935	-0.024396975343743077
1.0	-1.1962056403242993	0.02223637101715581	-0.11309450714312985
1.0	-0.14710786130016196	0.01458205946590152	-0.20685039102342428
1.0	2.6834894566380587	0.0009324309575565737	0.06290395218329059
1.0	1.1110364346046655	0.14149875524315036	-0.2274628330803622
1.0	-0.9780936344156226	-0.04813305518983302	0.09046933550026992
1.0	-3.0159076749967166	-0.11495527960351981	0.3208651716751427
1.0	0.8427201043368377	-0.4203281029485347	-0.05773347522602024
1.0	1.6001192072878663	-0.09471357649322487	0.24389546458743772
1.0	0.3821006242853464	0.003606400671801402	-0.1349293288907707
1.0	0.04774035560482126	0.07576442192560429	-0.07923160691818076
1.0	0.9960125027209727	0.37834717592584477	0.07961115168976707
1.0	-0.5531718144265039	-0.3031996109306333	0.02352953526406476
1.0	0.5692404808518159	0.16927220732642367	0.015057271699029262
1.0	-0.6056802160674213	0.033050079223648	0.25672608978330547
1.0	-0.13387977387738914	0.09588116642953248	-0.005189297416813121
1.0	0.5793398302418407	-0.34409432116434235	-0.1631402158540387
1.0	-0.028315116097370918	-0.019339857768588153	-0.3352459966894133
1.0	1.7835995231424437	-0.4419057276348011	0.2114659494924025
1.0	-0.3582828265377458	0.22579609863517236	0.22312086666599662
1.0	0.6210368969851032	-0.183887185681279	0.5062978560661398
1.0	-0.5563163030730678	0.46080142435965166	-0.12221386266852141
1.0	-1.8649800372891754	-0.03331604140888744	0.054362122531812385
1.0	-1.8678369611743548	0.2138974508349505	-0.037004176201775485
1.0	0.7236537347771375	-0.08819485401198124	-0.13722786252376823
1.0	0.13870115822144058	0.12045138750304107	-0.179980654892677
1.0	-2.6137301432700264	0.4102394592831653	0.17738313140064288
1.0	-0.1827212420157469	-0.02878751738595753	0.15242307894889473
1.0	-0.8923577051882816	-0.02686877959162992	-0.12238674583316089
1.0	-1.8169058770455004	0.22341892203133384	-0.020945870204057082
1.0	-0.9718937221705195	-0.2213856637846368	-0.12007272532692848
1.0	2.3265717623256137	-0.04520188828745231	-0.04140133230325155
1.0	2.792892569100548	-0.1568216729811665	-0.3009689294360503
1.0	-1.818412326220204	0.11429688067582999	0.32716313568846234
1.0	-1.6509561738069545	0.032054962513345386	-0.2204509819987006
1.0	-1.0773064498542197	0.19428820639287947	-0.06112439005372289
1.0	-1.5943468466597936	-0.2931273327496178	0.11721864099605028
1.0	0.5110060967994681	-0.18238530030163314	0.0077222479612381045
1.0	-0.16712480306490995	0.1326880673532792	-0.23817847863528072
1.0	-0.09896992411749572	-0.07680204367650145	0.04410139145115943
1.0	0.17597374300639856	0.19042474447186086	0.13516740273179062
1.0	-1.7081818723970095	0.1142333968870739	0.42971275466275527
1.0	1.359981540215104	0.11361430212835422	0.10341613192047949
1.0	1.3519315731665067	0.06252248180779518	0.36263152880010474
1.0	1.9336138005954453	0.19939675642618937	-0.12845349600938594
1.0	1.4403263413433312	-0.1982370877919441	-0.16762480972920052
1.0	1.655721063570084	-0.110496564547099	-0.06571007870708073
1.0	-2.313778286470054	-0.1935246192270782	-0.3374731450762327
1.0	-1.1934968398435917	0.25384570038314025	0.09232535063580882
1.0	0.07215397246877586	-0.22920323576438706	0.11431815583674743
1.0	2.210528199300036	-0.014347241552399526	-0.12528895561861864
1.0	-0.5953803614425937	-0.39920577455828543	0.24277636583312368
1.0	0.6858926137709354	0.10604879782293353	-0.17122826630035715
1.0	0.746467878404891	0.028675339244473852	0.03912722279041181
1.0	0.7709657684228883	0.14401972328214796	0.18095562150986222
1.0	1.948814200082646	-0.14226127430072422	0.03920875157617687
1.0	0.1109083885540052	0.11232761040734673	-0.20740429417228645
1.0	0.19497395107024396	0.08953938756988289	0.3397551192603512
1.0	-0.22260615872998635	0.01443370947294953	-0.16457149926430403
1.0	-2.3881189464823205	0.2715569937723721	-0.2990112191939365
1.0	-1.760237619824224	0.05127158253356001	-0.31139932025541733
1.0	0.6454773782433083	-0.3828282576497002	-0.05025380098993293
1.0	0.08115813606974775	-0.1620213501675516	-0.17816391136033682
1.0	0.43343339158397143	0.08403011169015528	-0.3638414615507504
1.0	0.15271410875910618	-0.07176175283775899	0.11474809618795923
1.0	1.532958974516303	-0.12504345404424078	0.10811655739433124
1.0	-0.30153512355744105	0.18528157606827667	-0.006107237644195129
1.0	0.31763703763355444	-0.006901231024946219	-0.03738568277755444
1.0	2.634802641464301	-0.12474171797798728	-0.19487427642399463
1.0	-0.2781963590145988	0.27639737610122417	-0.2254296925041993
1.0	-2.24670211513585	0.01814680097503918	0.19024156882981813
1.0	-1.4370668949418208	0.06633488997936199	0.14347995799156288
